2026-01-20 02:38:25.380 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:38:48.681 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeanmarcmorandini
2026-01-20 02:38:48.702 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.justwatch.justwatch
2026-01-20 02:38:50.819 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.dev.voici
2026-01-20 02:38:50.995 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gmanmi.entertainment.mobile
2026-01-20 02:38:51.042 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=org.studionord.sozcu.gazete
2026-01-20 02:38:51.074 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.nzn.tdg
2026-01-20 02:38:51.123 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=hurriyet.mobil.android
2026-01-20 02:38:53.240 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:38:53.245 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:38:53.251 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.superfb
2026-01-20 02:38:53.320 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.karakartal
2026-01-20 02:38:53.403 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=aplicacion.tiempo
2026-01-20 02:38:53.501 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeuxvideo
2026-01-20 02:38:55.613 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnes
2026-01-20 02:38:55.696 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gi.elmundo.main
2026-01-20 02:38:55.771 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webedia.puremedia
2026-01-20 02:38:55.866 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.imobilecode.fanatik
2026-01-20 02:38:55.907 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.fcinter1908
2026-01-20 02:38:58.082 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bn
2026-01-20 02:38:58.163 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnfr
2026-01-20 02:38:58.260 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.amvg.milliyet.main
2026-01-20 02:38:58.335 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.aufeminin.marmiton.activities
2026-01-20 02:38:58.412 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.ldf.tele7.view
2026-01-20 02:39:00.462 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.enki.Enki750g
2026-01-20 02:39:00.580 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=tr.com.vbt.cumhuriyetmobileapp
2026-01-20 02:39:00.645 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=de.filmstarts.android
2026-01-20 02:39:00.743 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.corriere
2026-01-20 02:39:00.812 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.adorocinema.android
2026-01-20 02:39:02.861 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.app.news
2026-01-20 02:39:02.981 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.noticiasaominuto.pt
2026-01-20 02:39:03.032 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.elpais.elpais
2026-01-20 02:39:03.135 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.world.news.alap
2026-01-20 02:39:03.209 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.expansion
2026-01-20 02:39:05.112 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:39:05.112 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:39:05.302 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.opera.t24
2026-01-20 02:39:05.416 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.milibris.standalone.app.geo
2026-01-20 02:39:05.534 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.prismamedia.cuisineactuelle
2026-01-20 02:39:05.602 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.funradio.android.activity
2026-01-20 02:39:07.423 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 02:39:07.699 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 02:39:07.783 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 02:39:07.951 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.PlayHallaGames.BallsNRopes
2026-01-20 02:39:08.030 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 02:39:09.918 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.solitaire.play.klondike
2026-01-20 02:39:10.078 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=io.voodoo.crowdcity
2026-01-20 02:39:10.266 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.CreaTeamMobile.NextbotsinBackrooms
2026-01-20 02:39:10.352 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out
2026-01-20 02:39:10.450 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xgame.craft.runner3d
2026-01-20 02:39:12.301 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.incolor
2026-01-20 02:39:12.480 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.find.out.hidden.objects
2026-01-20 02:39:12.707 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.cross.stitch
2026-01-20 02:39:12.778 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.braindoku.sudoku.block.puzzle
2026-01-20 02:39:12.930 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.diamond.painting.by.number
2026-01-20 02:39:14.628 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.vincentb.RollyLegs
2026-01-20 02:39:14.893 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.doodle.master.draw.glow.art
2026-01-20 02:39:15.110 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.blackjack.cards21
2026-01-20 02:39:15.192 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.creative.cross.stitch.relaxing.game
2026-01-20 02:39:15.348 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.cross.stitch.color.by.number
2026-01-20 02:39:17.014 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.food.travel
2026-01-20 02:39:17.363 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.crossword
2026-01-20 02:39:17.606 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=water.sort.soda.color.puzzle.games
2026-01-20 02:39:17.671 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xiuyou.CannonAttack
2026-01-20 02:39:17.984 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=dats.games.airdefence3d
2026-01-20 02:39:19.437 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inspiredsquare.numbers123
2026-01-20 02:39:19.767 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=net.ibexsolutions.venus
2026-01-20 02:39:19.840 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:39:19.848 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:39:19.929 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:39:19.937 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:39:22.020 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:39:22.020 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:39:22.150 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:39:22.150 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:39:24.200 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 75 records
2026-01-20 02:39:24.225 | INFO     | store_validator.android_store:process:152 - Saved 1 failed results
2026-01-20 02:39:24.256 | INFO     | __main__:main:207 - No bundle IDs for amazon
2026-01-20 02:39:24.275 | INFO     | __main__:main:201 - Processing microsoft with 2 IDs
2026-01-20 02:39:24.280 | INFO     | store_validator.microsft_store:process:171 - Processing 2 Microsoft bundle IDs
2026-01-20 02:39:25.245 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:39:25.257 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:25.661 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:39:25.661 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:27.557 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:39:27.557 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:28.289 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:39:28.289 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:30.246 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:39:30.246 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:30.623 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:39:30.623 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:39:32.639 | ERROR    | __main__:main:205 - Error processing microsoft: If using all scalar values, you must pass an index
2026-01-20 02:39:32.650 | INFO     | __main__:main:201 - Processing gallaxy with 77 IDs
2026-01-20 02:39:32.653 | INFO     | store_validator.gallaxy:process:108 - Processing 77 Gallaxy bundle IDs
2026-01-20 02:39:40.823 | INFO     | store_validator.gallaxy:process:116 - Saved 77 Gallaxy results
2026-01-20 02:39:40.824 | INFO     | __main__:main:207 - No bundle IDs for samsung
2026-01-20 02:39:40.833 | INFO     | __main__:main:207 - No bundle IDs for zeasn
2026-01-20 02:39:40.842 | INFO     | __main__:main:207 - No bundle IDs for vizio
2026-01-20 02:39:40.842 | INFO     | __main__:main:201 - Processing roku with 42 IDs
2026-01-20 02:39:40.842 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 02:39:40.858 | INFO     | store_validator.roku:process:90 - Found 42 bundle IDs to process
2026-01-20 02:39:43.809 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 42
2026-01-20 02:39:43.842 | INFO     | __main__:main:201 - Processing lg with 42 IDs
2026-01-20 02:39:43.850 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 02:39:43.850 | INFO     | store_validator.lgstore:process:55 - Found 42 bundle IDs to process
2026-01-20 02:39:43.914 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 02:39:43.971 | INFO     | __main__:main:212 - Merging all outputs
2026-01-20 02:39:43.979 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'gallaxy.parquet']
2026-01-20 02:39:44.145 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_temp.parquet
2026-01-20 02:39:44.149 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 02:39:44.222 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 02:39:44.222 | SUCCESS  | __main__:main:217 - All processing completed successfully
2026-01-20 02:47:50.622 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:47:50.663 | INFO     | validation:validate_and_route_ids:82 - Found 32 unique bundle IDs
2026-01-20 02:47:51.756 | INFO     | validation:validate_and_route_ids:86 - Cache contains 282 previously routed IDs
2026-01-20 02:47:51.756 | INFO     | validation:validate_and_route_ids:94 - Starting bundle ID analysis
2026-01-20 02:47:51.788 | INFO     | validation:validate_and_route_ids:136 - Routing summary:
2026-01-20 02:47:51.788 | INFO     | validation:validate_and_route_ids:139 -   apple: 13 IDs
2026-01-20 02:47:51.788 | INFO     | validation:validate_and_route_ids:139 -   android: 19 IDs
2026-01-20 02:47:51.788 | INFO     | validation:validate_and_route_ids:150 - No new bundle IDs found to add to cache
2026-01-20 02:47:51.788 | INFO     | validation:validate_and_route_ids:155 - Saving routed IDs to store files
2026-01-20 02:47:51.796 | INFO     | validation:validate_and_route_ids:164 - Saved 2 IDs to microsoft store file
2026-01-20 02:47:51.804 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to apple store file
2026-01-20 02:47:51.816 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to android store file
2026-01-20 02:47:51.824 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to roku store file
2026-01-20 02:47:51.840 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to lg store file
2026-01-20 02:47:51.848 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to gallaxy store file
2026-01-20 02:47:51.856 | SUCCESS  | validation:validate_and_route_ids:172 - All routing completed successfully
2026-01-20 02:47:51.857 | INFO     | __main__:main:179 - Routing completed. Files saved to: routed_ids
2026-01-20 02:47:51.873 | INFO     | __main__:main:201 - Processing apple with 42 IDs
2026-01-20 02:47:51.882 | INFO     | store_validator.apple_store:process:184 - Processing 42 Apple bundle IDs
2026-01-20 02:47:52.350 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 448347503
2026-01-20 02:47:52.460 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 310213971
2026-01-20 02:48:00.268 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 40 records
2026-01-20 02:48:00.303 | INFO     | __main__:main:201 - Processing android with 77 IDs
2026-01-20 02:48:00.309 | INFO     | store_validator.android_store:process:138 - Processing 77 Android bundle IDs
2026-01-20 02:48:00.777 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.canalplus.itele
2026-01-20 02:48:00.908 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.playsoft.teleloisirs
2026-01-20 02:48:01.049 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.marca
2026-01-20 02:48:01.161 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=lequipe.fr
2026-01-20 02:48:01.263 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=es.mmip.prisacom.as
2026-01-20 02:48:03.166 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=kanald.view
2026-01-20 02:48:03.249 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webaslan
2026-01-20 02:48:03.471 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.allocine.androidapp
2026-01-20 02:48:03.603 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.calciomercato.sosfanta
2026-01-20 02:48:03.722 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.c4mprod.purepeople
2026-01-20 02:48:05.578 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.kreactive.leparisienrssplayer
2026-01-20 02:48:05.642 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.sporx
2026-01-20 02:48:05.870 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.acotel.astri
2026-01-20 02:48:06.001 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.justwatch.justwatch
2026-01-20 02:48:06.098 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeanmarcmorandini
2026-01-20 02:48:07.864 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.dev.voici
2026-01-20 02:48:08.221 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=org.studionord.sozcu.gazete
2026-01-20 02:48:08.400 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=hurriyet.mobil.android
2026-01-20 02:48:08.472 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gmanmi.entertainment.mobile
2026-01-20 02:48:08.594 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.nzn.tdg
2026-01-20 02:48:10.170 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.superfb
2026-01-20 02:48:10.516 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.karakartal
2026-01-20 02:48:10.571 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:48:10.571 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 1 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:48:11.031 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=aplicacion.tiempo
2026-01-20 02:48:11.101 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.jeuxvideo
2026-01-20 02:48:12.531 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnes
2026-01-20 02:48:12.869 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gi.elmundo.main
2026-01-20 02:48:12.948 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webedia.puremedia
2026-01-20 02:48:13.364 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.imobilecode.fanatik
2026-01-20 02:48:13.477 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=it.rcs.fcinter1908
2026-01-20 02:48:14.855 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bn
2026-01-20 02:48:15.255 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=ma.safe.bnfr
